Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_1_193,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562118,20c19605-cf75-4729-9fbc-64461f47eabf
Biospecimen,HTA7_1_194,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562119,ebacaf76-4343-4d71-8f10-08a26f543a68
Biospecimen,HTA7_1_195,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562120,e3c2f530-5b9e-4f29-b268-2a7c1266f514
Biospecimen,HTA7_1_196,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562121,ba39f770-e7c1-407d-a94c-e6b040b4c7cb
Biospecimen,HTA7_1_197,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562122,3435f8c4-d2c2-4341-be03-4dbb009279ae
Biospecimen,HTA7_1_198,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562123,c5947971-bb04-4bd7-99b6-9053a99cb326
Biospecimen,HTA7_1_199,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562124,b1b9c3ac-6254-45e7-a4dd-2f2bb79ca98f
Biospecimen,HTA7_1_200,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562125,28212acc-4eff-4066-a3c8-d609a02d07df
Biospecimen,HTA7_1_201,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562126,99b50e27-bce6-4313-98dc-6b6ed10036e8
Biospecimen,HTA7_1_202,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562127,70261e5b-0f95-40cf-b149-b18a9378a22e
Biospecimen,HTA7_1_203,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562128,974247fa-22af-4f7d-8547-b02525855a61
Biospecimen,HTA7_1_204,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562129,e9f5b50f-20d4-4cd3-81dc-c2dd33080747
Biospecimen,HTA7_1_205,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562130,22bc0fa5-3476-41ad-a24f-b409dc9ce219
Biospecimen,HTA7_1_206,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562131,2fc34235-d418-4618-b153-2e9d0d4445ed
Biospecimen,HTA7_1_207,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562132,d3d12002-6683-4cce-9135-0d590769c7ce
Biospecimen,HTA7_1_208,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562133,81566816-ee4c-431b-9528-d588f240565f
Biospecimen,HTA7_1_209,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562134,de0586af-e2f4-4290-bf49-761364da851e
Biospecimen,HTA7_1_210,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562135,8358674a-efad-4e6c-88e9-edf0e1001d8f
Biospecimen,HTA7_1_211,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562136,7d725682-312b-4756-82d7-3497e3a3310e
Biospecimen,HTA7_1_212,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562137,091b2990-6d2d-49f9-b48a-fa13147d3e49
Biospecimen,HTA7_1_213,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562138,36d22f40-fd2d-4dc8-8b59-1499d17bf323
Biospecimen,HTA7_1_214,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562139,2438595a-dd05-414e-a3d1-6d0767253187
Biospecimen,HTA7_1_215,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562140,793a8446-88b3-4b3a-9990-ed53a628e2a5
Biospecimen,HTA7_1_216,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562141,a4896b58-1f10-4fad-8a0d-52d3003baf6b
Biospecimen,HTA7_1_217,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562142,9c0f2210-8690-4215-8cad-2c89d200ab6a
Biospecimen,HTA7_1_218,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562143,c2c271ca-f083-45bc-aacd-3fdd8b5d23d2
Biospecimen,HTA7_1_219,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562144,c44f7c2b-e7fb-4891-9a95-85bdc7b47f98
Biospecimen,HTA7_1_220,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562145,efa60be6-707e-4aa8-bd0f-d18797b41915
Biospecimen,HTA7_1_221,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562146,ec1a07e6-f2b3-4ac7-989c-f5ea74215008
Biospecimen,HTA7_1_222,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562147,037c2124-bbd8-4dee-a5fc-ce2e611f614c
Biospecimen,HTA7_1_223,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562148,d864e2c7-c4f8-4c13-9eb2-527cef8e5f83
Biospecimen,HTA7_1_224,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562149,9d35853d-e7ba-45ff-8a0a-96d32f5eeaa2
Biospecimen,HTA7_1_225,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562150,3b8628dd-d6e1-41af-a6c3-09b99e8d344d
Biospecimen,HTA7_1_226,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562151,176a31a7-c04d-4cf3-92fc-49e33bf5d341
Biospecimen,HTA7_1_227,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562152,2e3eba90-54b5-4e5f-9e60-586e4154345d
Biospecimen,HTA7_1_228,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562153,0e9327a9-9c05-4899-b85a-1abb7f41dd9a
Biospecimen,HTA7_1_229,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562154,f7e62dc8-195e-40db-a481-cf96e962f4ce
Biospecimen,HTA7_1_230,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562155,4a32c618-e99f-4207-9951-8cf3925bbd3f
Biospecimen,HTA7_1_231,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562156,1a48b4a0-ba78-4ba4-ab9f-de3c6c43fc73
Biospecimen,HTA7_1_232,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562157,de7a3ed7-c8ff-45e9-b66a-39d41ab646e7
Biospecimen,HTA7_1_233,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562158,e1b105b8-a918-4c46-bb52-6ea13e76ce14
Biospecimen,HTA7_1_234,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562159,f3fa8650-82a5-4ffd-8ad8-0d75e7a47cf0
Biospecimen,HTA7_1_235,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562160,416a3ecf-428b-4df1-b701-bb2f98baee38
Biospecimen,HTA7_1_236,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562161,7294d024-7f59-42cc-92b4-221d7a57debc
Biospecimen,HTA7_1_237,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562162,7126ae79-7048-4ed3-8f9b-9d2e1958a2ab
Biospecimen,HTA7_1_238,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562163,7566e3ad-9762-4cca-9807-8c56d2f86156
Biospecimen,HTA7_1_239,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562164,ab6febfd-68cb-461d-a60a-53869c548faf
Biospecimen,HTA7_1_240,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562165,da65a8f0-dc3f-48b3-8778-beb50752bf57
Biospecimen,HTA7_1_241,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562166,186457c9-25ea-44e3-af99-8ea9d6089560
Biospecimen,HTA7_1_242,,HTA7_1_20,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exophytic melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26562167,94aece1e-80ac-493c-a3fb-e2497ceeefd0
Biospecimen,HTA7_1_19,,HTA7_1_6,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561944,747c8daf-3736-4e47-ab39-ca9349ed12b6
Biospecimen,HTA7_1_8,,HTA7_1_6,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486640,46c47738-d180-4ced-bb0e-7b8163700696
Biospecimen,HTA7_1_9,,HTA7_1_6,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486641,564e8afa-4b3e-4496-808a-34b7806f96e2
Biospecimen,HTA7_10_1,,HTA7_10,Baseline,20704,,Tissue Biospecimen Type,Excision,Formalin,Ambient temperature,20699,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of trunk,,Not Reported,,,Not Otherwise Specified,syn26486648,77bbd557-ade3-4434-8312-01898e8ff8f0
Biospecimen,HTA7_10_2,,HTA7_10_1,Baseline,20704,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,20699,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of trunk,,Not Reported,,,Not Otherwise Specified,syn26486649,64af0ce3-cdfd-47ca-8d44-56a45627630f
Biospecimen,HTA7_13_1,,HTA7_13,Locoregional,21794,,Tissue Biospecimen Type,Excision,Formalin,Ambient temperature,21781,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Block Analyte,,,,,,"Malignant melanoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of trunk,,Not Reported,,,Not Otherwise Specified,syn26486650,af866322-6dc9-48c0-8a21-487005ea0313
Biospecimen,HTA7_13_2,,HTA7_13_1,Locoregional,21794,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,21781,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,"Malignant melanoma, NOS",,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of trunk,,Not Reported,,,Not Otherwise Specified,syn26486651,6099d94f-e287-46d3-a872-6ba74c32e9e8
